Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
9,42,No,5,0,37.0,1.499334333766989e-19
4,89,Yes,4,9,72.0,8.166607753426268e-41
9,68,No,9,7,67.0,7.305990226968043e-33
6,99,Yes,5,9,93.0,7.678162047880043e-46
7,93,Yes,4,2,85.0,3.580226730769812e-42
3,45,Yes,7,4,26.0,1.141878467880553e-21
8,88,No,8,2,84.0,1.819617755538315e-40
3,62,Yes,8,9,45.0,1.321207499095668e-29
1,67,No,5,0,41.0,1.0807179552810507e-29
5,53,No,8,9,39.0,3.526786089309663e-25
2,53,No,4,4,28.0,5.075815168148428e-24
6,59,Yes,7,7,48.0,3.2330637714186515e-28
9,52,Yes,5,4,46.0,6.661270346531369e-25
1,66,Yes,6,3,38.0,2.593283843227998e-30
4,99,No,9,8,87.0,3.443594855601137e-45
1,74,Yes,8,0,50.0,9.189600497203314e-34
1,84,Yes,8,4,63.0,1.5864216473035198e-38
8,95,No,5,0,89.0,1.671388015486326e-42
2,41,No,9,5,19.0,2.4569495709616872e-20
1,80,No,9,9,56.0,9.63093465855183e-37
8,84,Yes,8,8,82.0,3.116998361083026e-40
4,79,Yes,8,1,60.0,3.0129078618590506e-36
3,87,No,6,3,67.0,5.531359093710992e-39
4,63,Yes,9,7,50.0,4.4402865605778e-30
5,68,No,4,2,52.0,1.4529299198305682e-30
1,42,Yes,5,6,17.0,5.84001894973409e-20
1,84,No,5,6,61.0,1.0446182404792795e-37
3,43,Yes,6,1,22.0,2.902699080065154e-20
6,89,No,6,9,79.0,1.1347125055613717e-40
1,41,No,4,3,15.0,1.5615105329770336e-18
2,59,No,7,0,34.0,1.5356625548910315e-26
7,93,Yes,5,7,83.0,1.0247065233511967e-42
1,92,Yes,9,9,71.0,1.4532738837977643e-42
7,54,Yes,8,9,47.0,9.77144313755439e-27
4,88,No,4,8,70.0,1.1260405675154877e-39
6,71,No,5,0,58.0,7.141254061897245e-32
8,81,No,9,6,74.0,8.789831234911075e-38
9,40,No,4,0,34.0,1.7001008299604104e-18
6,77,No,7,0,66.0,9.606014994478542e-35
9,74,No,9,8,73.0,1.348368897582207e-35
4,90,No,5,9,72.0,9.41086935256898e-41
6,46,No,8,9,34.0,1.7666187158071459e-22
8,84,No,9,5,80.0,2.8989722717745092e-39
9,52,Yes,5,0,49.0,1.0723649163069552e-24
3,88,No,4,6,69.0,1.916342982113914e-39
2,40,Yes,7,2,16.0,2.9722721157852054e-19
6,53,No,9,9,46.0,7.844968864216958e-26
4,68,Yes,4,3,50.0,3.4135787129687173e-31
1,97,No,4,3,67.0,7.790185762021989e-43
8,42,Yes,6,7,37.0,5.050397741383778e-21
9,85,No,4,0,78.0,4.989264368688316e-38
9,63,No,9,7,62.0,1.1059959651051271e-30
2,40,No,7,8,18.0,9.28511207038954e-20
9,87,Yes,8,6,83.0,3.696585452520506e-41
7,49,No,6,0,42.0,1.315963877412607e-22
5,52,Yes,4,6,36.0,1.2397677173138483e-24
7,75,Yes,9,5,64.0,2.7971764317646606e-35
9,48,Yes,5,4,47.0,1.2073372439137163e-23
8,53,Yes,6,4,48.0,1.4115631915036369e-25
6,75,Yes,7,0,63.0,1.7934916889499616e-34
4,49,No,5,5,31.0,1.0729691965395102e-22
1,79,Yes,7,3,54.0,4.304062055562035e-36
6,62,Yes,5,0,46.0,1.7092104092931071e-28
3,74,Yes,8,7,53.0,1.336184860946847e-34
6,94,Yes,7,7,86.0,1.3131178748070261e-43
6,46,No,5,3,34.0,2.2220007272272755e-21
4,81,No,7,6,66.0,6.911515774859565e-37
2,74,No,6,2,53.0,3.40550101211419e-33
9,41,Yes,7,7,32.0,5.766871120537786e-21
2,54,Yes,9,6,32.0,6.211939483319276e-26
3,48,Yes,7,4,26.0,6.188763246569856e-23
1,86,No,5,4,59.0,2.4337086602006113e-38
7,56,Yes,7,8,45.0,4.6261697014354625e-27
1,78,No,8,5,54.0,2.1260176967425018e-35
9,91,Yes,4,5,89.0,3.1696951694215464e-42
1,57,Yes,6,1,35.0,2.79933905445226e-26
5,54,No,9,4,40.0,2.2691622619048995e-25
7,57,Yes,5,3,49.0,7.85066013358306e-27
3,63,No,7,9,46.0,2.726312073749814e-29
9,62,Yes,7,2,63.0,4.3849201067840636e-30
8,51,No,7,8,43.0,2.1464848841298406e-24
3,62,Yes,6,6,44.0,4.3439289324284063e-29
5,60,Yes,9,3,48.0,1.7097136175938026e-28
7,65,Yes,4,8,53.0,1.4769701663795606e-30
4,47,Yes,8,8,32.0,4.9633693392181494e-23
5,69,Yes,9,6,58.0,1.1741519968307101e-32
3,73,No,8,4,50.0,2.941915030064318e-33
9,41,No,9,8,39.0,1.2438778035632388e-21
9,44,Yes,5,6,41.0,6.202730781734296e-22
7,70,No,4,8,61.0,4.058093734716103e-32
2,72,No,4,2,49.0,4.7201598459899385e-32
7,93,No,6,8,84.0,1.9216810011493444e-42
7,43,No,9,0,32.0,2.3462008512495734e-20
5,45,Yes,7,4,32.0,7.638887437481984e-22
9,62,No,4,1,60.0,1.68219082098096e-28
3,84,No,9,0,67.0,8.5206802569603e-38
4,58,Yes,7,2,46.0,3.252685786658968e-27
1,82,Yes,6,6,56.0,1.47634610579934e-37
6,84,Yes,9,2,74.0,7.608424321882179e-39
4,47,Yes,9,9,28.0,8.317541643368202e-24
1,78,Yes,5,9,52.0,5.753427823181824e-36
2,52,Yes,9,8,28.0,2.79299681493425e-25
3,40,Yes,5,2,18.0,7.236398351395228e-19
9,45,Yes,7,5,45.0,6.281008738296894e-23
8,46,No,7,1,41.0,9.628039905687e-22
7,87,Yes,4,7,78.0,5.33900954819805e-40
4,66,No,6,9,48.0,1.6490638484290596e-30
1,54,Yes,5,4,26.0,4.249532764957285e-25
8,91,Yes,4,1,86.0,2.0974795574399828e-41
4,73,No,8,6,56.0,1.5116166794447326e-33
3,97,Yes,4,2,77.0,1.4915387661892873e-43
9,96,Yes,7,4,95.0,5.973220806650292e-45
4,62,No,8,8,47.0,5.674696682301496e-29
4,87,No,4,0,62.0,2.1095355132174554e-38
9,88,No,9,1,87.0,7.080555771294098e-41
2,63,No,6,4,40.0,1.2729725648641235e-28
5,54,No,5,3,35.0,1.038026300278743e-24
4,74,No,9,0,60.0,1.4683115353202852e-33
9,43,Yes,8,6,41.0,3.733382140520885e-22
5,83,Yes,6,8,67.0,1.8528796399397948e-38
9,76,Yes,4,0,70.0,9.441102569277377e-35
9,56,Yes,9,7,55.0,3.065885405478853e-28
2,70,Yes,7,8,54.0,8.470817299383028e-33
9,77,No,7,1,72.0,2.601431144427096e-35
3,49,No,6,0,26.0,4.291587206378337e-22
4,93,Yes,7,5,77.0,1.3352420030410121e-42
1,89,No,5,6,67.0,7.113929324653571e-40
1,66,Yes,6,1,39.0,4.107691214893704e-30
1,81,No,6,4,54.0,2.6297991655077515e-36
9,45,Yes,7,4,43.0,1.288622238893066e-22
8,95,Yes,6,6,89.0,4.996552729699978e-44
5,45,Yes,4,0,28.0,7.586908390604431e-21
5,91,No,8,9,80.0,8.930521051902202e-42
9,54,No,9,7,51.0,1.4527897707833665e-26
3,43,Yes,8,4,23.0,4.92165428279244e-21
3,96,No,9,2,79.0,3.451643258018188e-43
7,87,Yes,7,8,77.0,1.5818808145224218e-40
9,93,Yes,5,2,89.0,9.731803713468192e-43
6,95,No,5,6,80.0,8.582604650518425e-43
2,79,Yes,7,9,57.0,9.744597640842221e-37
1,46,Yes,7,6,20.0,4.873575614254337e-22
2,90,Yes,6,9,68.0,2.3113936780026107e-41
1,97,No,5,7,71.0,2.155517973265485e-43
9,88,Yes,8,9,88.0,2.4536487741552523e-42
8,92,Yes,7,7,85.0,6.275366752294968e-43
7,84,Yes,8,3,77.0,4.132359141339007e-39
3,86,Yes,9,0,66.0,3.11094214514912e-39
8,65,No,8,3,61.0,1.4809542690930736e-30
2,97,Yes,5,5,74.0,6.708746121122917e-44
2,70,Yes,9,9,48.0,4.167025484138277e-33
3,41,No,8,5,18.0,3.2624744898231687e-20
7,67,No,6,5,59.0,7.5206244513106004e-31
1,81,No,6,6,55.0,1.605026723759338e-36
8,52,No,5,0,47.0,7.471045758734821e-24
7,57,No,6,9,52.0,2.9771858219604313e-27
4,69,No,7,0,50.0,4.3327256041161885e-31
5,94,Yes,9,6,77.0,1.9921157025713093e-43
1,50,Yes,5,3,25.0,2.683873023465461e-23
4,52,No,9,5,35.0,1.6237485608675168e-24
1,90,Yes,8,5,65.0,3.512599403355168e-41
1,63,No,7,8,40.0,4.6594583635628267e-29
1,96,Yes,5,1,70.0,5.6815085969920264e-43
7,68,No,8,3,61.0,1.5912491302989026e-31
7,95,No,8,3,89.0,2.1487135054366605e-43
4,93,Yes,8,6,77.0,8.166835467128036e-43
2,44,No,8,0,22.0,3.295670771652961e-20
3,74,Yes,8,4,55.0,2.459811692388753e-34
8,58,No,5,3,52.0,9.601055456741295e-27
8,94,No,6,1,88.0,2.1692681274846886e-42
6,52,Yes,8,4,44.0,3.94293443215953e-25
9,44,No,7,8,39.0,1.039993730285643e-21
9,83,Yes,5,7,80.0,4.5949371682880513e-39
4,53,Yes,4,8,35.0,3.663676980134637e-25
1,77,Yes,6,6,52.0,2.0924209158708774e-35
1,61,Yes,7,9,34.0,7.152603365141844e-29
5,48,Yes,8,6,33.0,2.0515519056325036e-23
2,88,No,5,1,64.0,5.5000747431656e-39
6,79,No,5,2,65.0,1.5890596313719624e-35
7,65,Yes,8,9,55.0,3.0568049115816224e-31
1,84,No,7,7,58.0,4.93685213614783e-38
6,44,Yes,5,1,29.0,8.448951672017379e-21
8,68,No,9,6,65.0,1.673183989750699e-32
5,93,Yes,6,5,80.0,1.5157862295041255e-42
7,61,No,7,9,55.0,4.3496203873648365e-29
6,88,Yes,8,3,78.0,1.5064812370802132e-40
4,42,No,7,3,22.0,8.409559372714389e-20
7,67,Yes,9,2,53.0,1.6470078153980434e-31
9,77,Yes,7,5,77.0,7.007335018428388e-37
7,53,No,4,2,41.0,3.117670592470828e-24
5,86,Yes,8,8,69.0,5.226410889814718e-40
7,53,Yes,6,3,47.0,2.584683277848813e-25
3,82,No,8,3,64.0,4.242319188752121e-37
2,50,No,4,1,28.0,2.1230260366239545e-22
5,48,Yes,8,1,35.0,5.806249572988265e-23
4,77,Yes,8,6,63.0,6.543244685108628e-36
5,86,Yes,6,4,71.0,2.0183357860803455e-39
8,83,Yes,4,2,78.0,4.80530406279262e-38
4,45,No,8,5,32.0,2.1987745710099007e-21
9,40,Yes,9,5,40.0,3.2598154341112106e-21
7,64,Yes,8,0,55.0,6.2264682073793e-30
7,55,No,5,2,42.0,3.245604424178756e-25
8,91,No,8,4,88.0,4.1611738388750136e-42
6,54,Yes,6,6,43.0,7.658888263713646e-26
8,73,No,5,3,66.0,3.4216778783721135e-33
3,56,No,9,7,33.0,2.6137125787924903e-26
1,42,No,9,2,12.0,2.3442307105829477e-20
6,42,Yes,9,5,32.0,3.329671292851193e-21
1,76,Yes,4,5,48.0,1.3882263774620025e-34
9,56,Yes,9,8,56.0,1.8690344177469314e-28
2,94,No,7,3,73.0,4.5154085614012465e-42
2,88,Yes,6,6,65.0,3.074043430828227e-40
7,91,Yes,4,9,83.0,5.109469977459369e-42
2,77,Yes,5,0,53.0,9.873746804910268e-35
8,40,No,7,0,39.0,2.1351482796352288e-19
6,46,Yes,4,1,32.0,1.4806972982976393e-21
7,65,Yes,6,3,55.0,2.1010898166023493e-30
7,86,Yes,5,5,76.0,1.6005011532655605e-39
6,78,Yes,6,3,69.0,5.6471908411182294e-36
9,58,No,6,5,54.0,2.0711937346402805e-27
9,91,Yes,5,1,89.0,6.076995663695272e-42
7,93,Yes,9,8,87.0,6.569748379517866e-44
9,69,No,8,2,66.0,2.508055272625361e-32
3,82,No,6,6,65.0,4.0299788274065e-37
3,94,No,9,0,71.0,4.6664509744064534e-42
1,53,No,5,7,27.0,2.353999184118174e-24
5,52,No,6,3,38.0,5.0231712132714634e-24
4,59,Yes,8,4,43.0,6.152692609572955e-28
2,65,No,5,6,38.0,1.6054955438976848e-29
9,66,No,4,2,59.0,5.203377849501739e-30
3,64,No,4,8,44.0,3.1124349336432495e-29
8,48,Yes,9,8,39.0,3.3003337731486795e-24
6,80,Yes,4,7,67.0,6.808611126454807e-37
5,87,Yes,7,0,70.0,1.4905438253212748e-39
1,51,No,6,1,24.0,5.777755478294047e-23
4,49,Yes,6,1,31.0,5.2859534378325575e-23
3,45,No,5,2,24.0,1.4291159915421572e-20
1,89,No,7,1,61.0,1.4103512972053253e-39
5,73,Yes,6,0,59.0,2.1063420352382642e-33
6,98,Yes,5,4,87.0,1.460730066322996e-44
2,91,Yes,8,5,68.0,1.0872474516805134e-41
3,80,No,6,6,62.0,2.9889844336608832e-36
6,58,Yes,9,9,50.0,1.5935750130124121e-28
4,45,Yes,6,6,27.0,1.0825534239248248e-21
9,41,Yes,8,1,36.0,2.1591640667198793e-20
5,54,Yes,8,6,43.0,4.81138159788791e-26
4,56,Yes,6,1,35.0,5.572200085237262e-26
2,55,No,8,1,29.0,4.55864480641571e-25
6,67,No,5,5,56.0,1.2484125846985882e-30
2,60,Yes,6,5,41.0,4.51341664746786e-28
7,47,No,6,7,37.0,3.0408717515978736e-22
3,49,No,4,4,26.0,2.29750042381865e-22
9,49,No,9,4,46.0,4.9615831126718884e-24
5,89,Yes,6,9,75.0,3.792195960242835e-41
8,49,No,4,0,40.0,2.51634290580998e-22
6,48,Yes,8,3,36.0,3.113408676200401e-23
8,67,No,9,0,62.0,3.848418926608097e-31
3,63,Yes,9,9,47.0,3.5772522497316194e-30
3,58,No,8,4,39.0,8.178133386472049e-27
5,72,No,5,7,57.0,7.034839557394482e-33
3,43,Yes,4,0,20.0,9.546258238903551e-20
8,95,Yes,6,2,87.0,2.355140446041878e-43
8,42,No,4,0,31.0,3.3539707105514226e-19
2,81,Yes,8,5,57.0,2.345987921733504e-37
4,51,Yes,8,9,37.0,6.323230192564538e-25
1,57,Yes,5,0,29.0,7.82709648546383e-26
4,62,Yes,9,9,48.0,8.264750301415668e-30
4,59,No,9,2,41.0,3.0876556629843567e-27
9,45,Yes,8,4,43.0,8.349740816812332e-23
3,92,No,4,4,70.0,5.701898478108676e-41
2,73,No,9,1,54.0,4.585349426382306e-33
9,81,Yes,6,2,77.0,1.0762654703305585e-37
9,41,Yes,6,8,40.0,4.074411351000658e-21
1,69,Yes,4,0,39.0,7.019251557705685e-31
6,48,Yes,5,0,38.0,1.5381149395157613e-22
8,66,No,6,1,61.0,2.8012505035252406e-30
3,81,No,4,7,59.0,1.7428034727706747e-36
9,73,Yes,4,5,68.0,4.372787311186856e-34
2,79,No,8,3,59.0,1.0037633442589583e-35
6,63,Yes,9,6,55.0,2.3748768694190985e-30
1,88,No,8,5,63.0,1.0334431503012427e-39
7,56,No,9,8,47.0,7.093725623187785e-27
3,68,No,5,5,49.0,7.609240097461513e-31
7,75,Yes,5,1,64.0,2.1948837499626166e-34
4,89,Yes,5,2,72.0,2.612674480375392e-40
9,51,No,4,8,46.0,3.317778461757033e-24
5,70,Yes,4,6,55.0,2.0313021518675703e-32
3,88,Yes,8,5,73.0,1.6155343433123158e-40
8,48,No,6,4,41.0,1.3364704424321256e-22
6,58,Yes,9,2,50.0,1.103569599709725e-27
2,85,Yes,9,3,61.0,5.209386646112039e-39
3,85,No,5,0,60.0,1.2406246826898535e-37
8,56,No,9,4,52.0,6.1438701303352756e-27
7,41,No,7,6,31.0,6.153210668055521e-20
6,79,No,5,1,66.0,1.9625581593486182e-35
1,44,Yes,9,7,16.0,1.9630608570464285e-22
9,98,Yes,8,9,93.0,3.2768118923257104e-46
3,78,No,9,5,59.0,1.1005561169755727e-35
5,93,No,4,9,78.0,5.396106917829543e-42
7,87,Yes,8,2,79.0,3.4199679046817534e-40
7,55,Yes,8,1,50.0,2.0991245881181412e-26
3,56,Yes,8,7,38.0,7.730743063700258e-27
4,93,No,7,3,80.0,7.829764757643346e-42
7,66,No,7,6,58.0,1.0139934562125582e-30
8,46,No,9,6,44.0,5.2325537698481013e-23
2,91,No,5,9,70.0,4.706257464270379e-41
9,47,Yes,9,8,45.0,2.6115971812458788e-24
7,47,No,9,9,40.0,2.0755942566604912e-23
8,62,No,9,7,57.0,8.244555457621171e-30
6,71,Yes,4,7,61.0,5.076118045841059e-33
6,82,No,8,6,72.0,1.2117914010272921e-37
9,86,Yes,6,9,83.0,8.515697949002882e-41
4,57,No,5,4,36.0,4.9432453351033773e-26
5,77,Yes,5,8,61.0,9.783881439725384e-36
9,93,Yes,8,6,90.0,7.154080094077504e-44
1,51,Yes,5,2,22.0,1.7039776390534926e-23
4,54,No,8,5,35.0,3.06984076892271e-25
7,67,No,5,2,59.0,1.880685249650305e-30
9,94,No,9,5,89.0,1.417373688720374e-43
6,77,No,4,7,66.0,5.438562326993212e-35
8,89,No,5,8,88.0,2.4612983310572816e-41
9,95,No,5,1,91.0,6.970219181603071e-43
4,70,Yes,6,5,53.0,1.590672218094263e-32
1,91,No,4,2,64.0,3.603266322122507e-40
8,48,No,9,6,40.0,2.6732625512949816e-23
2,47,Yes,4,3,24.0,5.985255446117149e-22
1,85,Yes,4,4,59.0,2.1503499458762995e-38
7,58,No,5,9,49.0,3.81350723212864e-27
9,90,Yes,7,5,85.0,4.604127301748121e-42
9,47,No,5,7,47.0,4.7494651403159606e-23
3,73,Yes,8,1,54.0,1.3470645295059878e-33
6,96,No,6,3,82.0,4.1758787680388636e-43
7,43,Yes,4,3,31.0,1.3174185332481899e-20
9,70,Yes,8,5,67.0,1.0015607758728259e-33
2,77,No,9,3,58.0,5.343614681290717e-35
8,42,No,8,4,36.0,1.9569479707241424e-20
7,74,Yes,7,4,66.0,1.3937221066788746e-34
4,58,Yes,4,7,39.0,3.09258109936331e-27
2,82,Yes,5,3,61.0,3.129423084515325e-37
8,68,Yes,4,5,64.0,5.908042263231946e-32
5,49,No,6,6,31.0,7.396362790533837e-23
6,51,Yes,4,7,39.0,2.297832653878625e-24
7,85,Yes,8,8,78.0,3.901917637948415e-40
1,69,No,8,9,43.0,7.568036932686131e-32
8,69,No,5,7,62.0,6.489163629082252e-32
4,99,No,5,3,80.0,4.130977984614771e-44
9,57,No,5,3,51.0,2.347283146187053e-26
1,63,No,9,9,40.0,2.1155321194544242e-29
2,71,No,6,4,48.0,4.4249460578360954e-32
6,48,Yes,9,2,38.0,2.795081712777103e-23
1,86,Yes,9,1,61.0,3.589899392706125e-39
4,63,Yes,9,1,42.0,1.946971737451336e-29
8,65,No,4,8,57.0,5.089103082485164e-30
5,42,No,7,7,26.0,1.85518562283447e-20
9,62,Yes,4,5,58.0,2.1865758707544128e-29
6,50,Yes,5,8,40.0,3.70182362589328e-24
1,49,No,6,4,26.0,1.6373165691053773e-22
6,89,No,9,9,78.0,3.8608734317348427e-41
6,75,Yes,4,0,62.0,4.4519898872045745e-34
6,99,Yes,8,7,90.0,7.029658629628526e-46
8,52,Yes,9,2,50.0,9.213964749021439e-26
6,68,Yes,4,8,57.0,8.391992973029143e-32
5,77,Yes,8,0,62.0,2.2289538192765013e-35
2,98,No,4,2,74.0,2.772389822607076e-43
4,92,Yes,4,0,74.0,2.901345098380803e-41
5,52,Yes,9,0,40.0,9.953070721741863e-25
4,96,No,4,5,81.0,6.7415987188001404e-43
2,65,Yes,5,3,45.0,6.843712331660268e-30
7,59,No,8,9,50.0,4.106778941575556e-28
2,44,No,6,3,17.0,3.994815647267113e-20
1,59,Yes,7,4,31.0,1.622523256039136e-27
5,53,Yes,9,2,40.0,2.3543443349468184e-25
1,84,No,8,1,61.0,1.3526597736866871e-37
1,53,No,5,9,26.0,2.25985953754753e-24
1,47,No,8,7,20.0,1.706997370012401e-22
6,87,Yes,6,6,73.0,4.3518627658770376e-40
9,52,Yes,9,9,55.0,4.040387637724347e-27
1,63,Yes,8,3,37.0,2.715774938682494e-29
5,54,Yes,5,1,35.0,4.882897740465428e-25
9,90,Yes,9,8,90.0,2.799696797171078e-43
9,40,No,5,7,36.0,2.2321174781222335e-19
1,61,Yes,9,3,38.0,1.37841658380034e-28
8,73,Yes,7,4,65.0,3.4073966411460552e-34
1,89,No,6,9,66.0,2.993732887767907e-40
8,90,Yes,7,5,88.0,2.6268961027947688e-42
1,79,Yes,4,3,53.0,1.0683986362090132e-35
5,42,Yes,5,1,27.0,6.69931209456896e-20
8,94,No,7,4,90.0,3.951676811977942e-43
6,65,No,5,0,50.0,2.942218152586681e-29
9,53,Yes,9,6,49.0,1.599021934495287e-26
1,97,Yes,5,8,71.0,4.285989871110346e-44
9,80,Yes,4,2,72.0,1.1539912155173403e-36
1,47,No,5,5,21.0,1.5857539403169663e-21
3,88,No,9,8,73.0,2.7798469289933225e-40
1,94,Yes,9,3,68.0,7.988182686390061e-43
3,94,Yes,7,5,74.0,6.027084521954148e-43
2,95,Yes,6,2,72.0,7.401612770883717e-43
2,55,Yes,8,8,38.0,1.9384486791646033e-26
9,81,No,7,6,78.0,7.664555639486263e-38
8,60,No,4,6,55.0,7.050845139023298e-28
1,49,Yes,8,3,24.0,2.9966056356757077e-23
4,96,No,5,5,72.0,5.765745669680591e-43
1,64,No,7,7,38.0,2.1758615230380227e-29
1,95,Yes,8,5,73.0,2.252856736312941e-43
4,77,Yes,7,5,60.0,1.1135447307361751e-35
2,61,Yes,5,3,38.0,3.9429649046150104e-28
3,88,Yes,9,7,74.0,8.033609040231709e-41
9,87,No,7,9,86.0,5.257017008573227e-41
2,86,Yes,4,7,62.0,3.3988191579982584e-39
4,93,Yes,8,8,80.0,5.326628217616833e-43
1,85,Yes,8,5,62.0,4.8610596277939253e-39
2,43,Yes,8,1,22.0,1.5412459318925744e-20
5,43,No,7,3,28.0,2.993678999215778e-20
1,69,Yes,5,3,41.0,1.7576152995417692e-31
7,41,Yes,7,7,34.0,1.448399838316162e-20
4,68,No,7,4,52.0,4.28831727335179e-31
6,82,Yes,9,3,71.0,4.511699336778617e-38
8,75,Yes,8,7,68.0,1.0506054137245581e-35
6,60,Yes,5,2,47.0,6.335271374825031e-28
2,99,No,6,1,73.0,7.532125546971618e-44
1,60,Yes,5,3,33.0,1.336103881313463e-27
8,87,Yes,7,0,83.0,3.4575091936002817e-40
8,60,Yes,4,0,48.0,1.2389670357170643e-27
9,43,No,5,4,39.0,1.4543794579280453e-20
6,40,Yes,8,0,29.0,1.8742999631633076e-19
1,65,Yes,4,3,36.0,1.2968905304296665e-29
9,95,Yes,6,7,94.0,1.1151493762784304e-44
3,90,No,6,7,73.0,1.1575340215832597e-40
6,41,No,4,1,28.0,8.118953696959476e-19
9,48,Yes,6,2,49.0,8.602462497839786e-24
3,94,Yes,4,2,73.0,3.027504091506549e-42
5,96,No,7,0,83.0,6.991427001337222e-43
5,84,Yes,4,2,73.0,3.8788199073220086e-38
7,57,No,7,7,50.0,5.1907552664049296e-27
4,87,No,8,5,74.0,1.546679492901018e-39
4,87,No,8,4,71.0,1.9539129040653718e-39
7,96,Yes,6,9,92.0,5.791162086355121e-45
9,81,No,9,8,78.0,1.8707669932613137e-38
4,80,No,9,6,64.0,1.0441571603402193e-36
4,50,Yes,4,5,37.0,1.2060629910335496e-23
6,64,Yes,7,4,49.0,4.291549957722732e-30
6,65,Yes,8,4,53.0,1.1092839148896944e-30
7,97,No,8,9,95.0,2.3164995843101074e-45
1,75,No,8,8,50.0,2.3121855061540566e-34
3,81,Yes,6,9,62.0,1.5115543590575298e-37
9,74,No,8,5,74.0,3.753589624766415e-35
6,77,Yes,9,3,70.0,3.369908106544619e-36
6,42,Yes,5,3,29.0,3.035807497885848e-20
5,98,Yes,6,3,81.0,1.7353408917203508e-44
3,80,Yes,4,5,58.0,1.7314700648475986e-36
5,74,Yes,5,0,57.0,1.1230680300842051e-33
1,89,No,6,8,61.0,3.884395776051601e-40
3,79,No,6,1,56.0,2.734641003059895e-35
4,61,Yes,7,1,44.0,2.3387514612596285e-28
5,47,No,5,4,30.0,8.539843541939078e-22
9,54,No,5,3,53.0,1.5589138931146644e-25
4,84,Yes,9,2,67.0,1.1647776881706683e-38
3,46,No,5,4,21.0,4.9947695902302464e-21
1,58,No,8,6,35.0,7.381832391698536e-27
6,79,Yes,9,9,77.0,2.904786156237694e-38
7,81,No,8,1,72.0,8.829682405224813e-37
8,56,No,9,5,52.0,4.68447594354313e-27
1,40,No,4,3,15.0,3.934376100484164e-18
4,84,No,9,1,67.0,5.918533776606926e-38
5,68,No,4,0,55.0,2.1639678493608613e-30
2,97,Yes,9,7,73.0,1.3489016091019457e-44
1,52,Yes,4,4,25.0,4.082026520037426e-24
8,95,Yes,8,9,90.0,7.434719250894567e-45
6,87,Yes,9,1,74.0,5.2157839771671355e-40
5,68,Yes,7,7,53.0,5.010339996633548e-32
9,80,No,9,2,79.0,1.6611370430916228e-37
2,81,No,4,6,59.0,2.41139467571943e-36
8,45,Yes,6,1,40.0,1.0258595579257135e-21
9,44,Yes,8,6,39.0,2.9246932290592753e-22
1,73,Yes,7,3,49.0,1.6508335137361245e-33
7,50,No,6,9,41.0,1.0322712062292521e-23
8,48,No,6,0,39.0,3.4712754282080486e-22
3,77,No,8,4,57.0,5.106213384344914e-35
4,79,No,9,3,66.0,4.8810987671154355e-36
3,80,No,5,7,59.0,3.4533855330894465e-36
7,48,No,7,0,40.0,2.7151946990916313e-22
9,47,Yes,9,1,47.0,1.0507322312686417e-23
3,83,No,8,4,65.0,1.2393631328733848e-37
6,97,Yes,5,9,86.0,1.5007083187586806e-44
8,79,Yes,8,9,75.0,5.627885151435215e-38
6,42,No,8,1,30.0,7.860160270205272e-20
2,52,No,6,0,26.0,2.6956686057429314e-23
7,58,No,9,5,49.0,2.148758689680322e-27
2,73,No,8,9,52.0,1.1593372882322152e-33
2,71,No,9,3,47.0,2.3648911432128766e-32
2,88,No,5,4,64.0,2.717977988048811e-39
1,55,No,6,2,28.0,7.336101117162182e-25
1,75,No,5,9,48.0,4.783662988104039e-34
7,57,Yes,5,5,47.0,5.47417445357309e-27
5,53,Yes,6,3,37.0,4.846196119237857e-25
3,69,No,9,5,54.0,8.096225565494346e-32
1,41,Yes,5,4,18.0,1.6997614643082495e-19
6,52,No,4,1,37.0,1.4158891741285697e-23
1,66,Yes,9,3,41.0,9.960431758845182e-31
9,98,Yes,8,1,96.0,1.4705223525333258e-45
2,92,No,6,4,69.0,3.6835489068070014e-41
1,91,No,6,2,64.0,1.9969423402705824e-40
7,56,No,9,5,48.0,1.2795575479144992e-26
6,70,Yes,4,4,59.0,2.487901525583431e-32
6,54,Yes,4,1,39.0,4.969739511369215e-25
5,96,No,4,9,80.0,2.7622065567373265e-43
4,59,Yes,4,7,38.0,1.1741338040035156e-27
4,44,No,7,5,26.0,9.857807712777407e-21
3,46,Yes,6,8,27.0,3.473792568363371e-22
8,57,No,5,2,50.0,3.417280080730653e-26
7,95,Yes,6,3,89.0,1.258293362324117e-43
9,50,No,6,7,45.0,4.746899560953723e-24
1,71,No,6,6,42.0,3.6324256227925863e-32
7,89,No,4,7,80.0,3.0230584579387286e-40
4,66,Yes,4,8,48.0,8.764947552330942e-31
7,65,No,7,7,59.0,1.3488194471791536e-30
1,76,Yes,9,7,53.0,1.8092185015912743e-35
5,84,No,6,5,72.0,4.809729502067458e-38
3,67,No,8,1,46.0,2.2295591016265877e-30
5,89,No,9,6,75.0,1.1490937864168172e-40
4,41,Yes,7,3,25.0,6.336091116071293e-20
2,59,Yes,4,2,36.0,4.906332551310814e-27
4,43,Yes,6,3,24.0,1.3157007434423626e-20
3,52,No,4,3,31.0,1.38757713988418e-23
1,63,Yes,9,2,39.0,2.4381035888913568e-29
8,87,No,5,8,81.0,5.6102480805590705e-40
5,77,No,4,2,63.0,1.779314148060137e-34
